ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2019_3124_3393,0.8354939546749977,1.1999999999999997,3.8,2.6,-2.0,1.0,3.0,20.483489546703822,34.379548982232336,13.896059435528514,big_twelve,1.0,acc,5.0,3.8,2.6
2019_3125_3393,0.17636503642531798,-1.8,0.8,2.6,10.0,13.0,3.0,9.299499795374402,23.195559230902916,13.896059435528514,ovc,1.0,acc,5.0,0.6,2.6
2019_3126_3393,0.033843213422294065,-2.6,0.0,2.6,13.0,16.0,3.0,-12.026668130426742,1.8693913051017716,13.896059435528514,,,acc,5.0,,2.6
2019_3129_3393,0.10743209121695368,-2.0,0.6,2.6,10.0,13.0,3.0,-0.8219026357091934,13.07415679981932,13.896059435528514,mwc,1.0,acc,5.0,0.6,2.6
2019_3137_3393,0.197843730098258,-1.6,1.0,2.6,9.0,12.0,3.0,8.094536702853631,21.990596138382145,13.896059435528514,patriot,1.0,acc,5.0,0.2,2.6
2019_3138_3393,0.17757823528563163,-1.8,0.8,2.6,7.0,10.0,3.0,-0.6752061499245059,13.220853285604008,13.896059435528514,mac,3.0,acc,5.0,0.8,2.6
2019_3140_3393,0.2360249162687543,-1.6,1.0,2.6,4.0,7.0,3.0,-4.664684668401392,9.231374767127122,13.896059435528514,wcc,2.0,acc,5.0,1.0,2.6
2019_3141_3393,0.31939678316602066,-1.8,0.8,2.6,5.0,8.0,3.0,6.771070111835769,20.667129547364283,13.896059435528514,mac,1.0,acc,5.0,0.6,2.6
2019_3143_3393,0.17367375061340284,-1.2000000000000002,1.4,2.6,5.0,8.0,3.0,-9.16282640622589,4.733233029302625,13.896059435528514,pac_twelve,6.0,acc,5.0,1.4,2.6
2019_3155_3393,0.11919688218952673,-2.6,0.0,2.6,6.0,9.0,3.0,-10.938392632565865,2.957666802962649,13.896059435528514,,,acc,5.0,,2.6
2019_3163_3393,0.8732641063844555,3.6,6.2,2.6,-1.0,2.0,3.0,24.46623945989481,38.36229889542332,13.896059435528514,aac,1.0,acc,5.0,6.2,2.6
2019_3177_3393,0.3268237767164683,-0.20000000000000018,2.4,2.6,3.0,6.0,3.0,-2.673942340905654,11.22211709462286,13.896059435528514,big_east,2.0,acc,5.0,2.4,2.6
2019_3179_3393,0.20400654081947484,-2.2,0.4,2.6,7.0,10.0,3.0,3.2882571713577278,17.18431660688624,13.896059435528514,mvc,2.0,acc,5.0,0.4,2.6
2019_3195_3393,0.19450761927157906,-1.4000000000000001,1.2,2.6,10.0,13.0,3.0,10.668947384686689,24.565006820215203,13.896059435528514,a_sun,1.0,acc,5.0,1.2,2.6
2019_3199_3393,0.38116950179354026,0.3999999999999999,3.0,2.6,2.0,5.0,3.0,-2.939903599667531,10.956155835860983,13.896059435528514,acc,6.0,acc,5.0,3.0,2.6
2019_3200_3393,0.09239419913833978,-1.6,1.0,2.6,11.0,14.0,3.0,-1.3383421940445146,12.557717241484,13.896059435528514,a_ten,1.0,acc,5.0,0.2,2.6
2019_3211_3393,0.47073335111018205,-1.4000000000000001,1.2,2.6,2.0,5.0,3.0,7.508277369469582,21.404336804998096,13.896059435528514,wcc,2.0,acc,5.0,1.2,2.6
2019_3231_3393,0.11423152598591339,-2.6,0.0,2.6,7.0,10.0,3.0,-8.443703503423492,5.4523559321050215,13.896059435528514,,,acc,5.0,,2.6
2019_3234_3393,0.5977577852475149,0.0,2.6,2.6,-1.0,2.0,3.0,3.869135347513108,17.765194783041622,13.896059435528514,big_ten,2.0,acc,5.0,1.2,2.6
2019_3235_3393,0.5881160149281249,0.19999999999999973,2.8,2.6,0.0,3.0,3.0,6.0998560382465,19.995915473775014,13.896059435528514,big_twelve,2.0,acc,5.0,0.6,2.6
2019_3243_3393,0.1337431240061896,-0.6000000000000001,2.0,2.6,6.0,9.0,3.0,-12.671378968570977,1.2246804669575369,13.896059435528514,big_twelve,4.0,acc,5.0,0.8,2.6
2019_3246_3393,0.41682313248739983,0.0,2.6,2.6,3.0,6.0,3.0,3.985097527663683,17.881156963192197,13.896059435528514,sec,4.0,acc,5.0,2.0,2.6
2019_3257_3393,0.7566095151746026,0.7999999999999998,3.4,2.6,-2.0,1.0,3.0,12.334216607832047,26.23027604336056,13.896059435528514,acc,2.0,acc,5.0,3.4,2.6
2019_3263_3393,0.10827046489338368,-1.6,1.0,2.6,11.0,14.0,3.0,1.8844504088764609,15.780509844404975,13.896059435528514,aec,1.0,acc,5.0,0.2,2.6
2019_3266_3393,0.5775418284233675,-1.0,1.6,2.6,2.0,5.0,3.0,14.541841496747992,28.437900932276506,13.896059435528514,big_east,2.0,acc,5.0,0.6,2.6
2019_3268_3393,0.5955892813373362,0.7999999999999998,3.4,2.6,0.0,3.0,3.0,5.422651474186765,19.31871090971528,13.896059435528514,big_ten,2.0,acc,5.0,3.4,2.6
2019_3273_3393,0.07028028410542275,-1.6,1.0,2.6,12.0,15.0,3.0,-3.4062868457932325,10.489772589735281,13.896059435528514,southern,1.0,acc,5.0,0.2,2.6
2019_3274_3393,0.4558640496083967,0.0,2.6,2.6,1.0,4.0,3.0,0.1384577528041291,14.034517188332643,13.896059435528514,acc,4.0,acc,5.0,1.2,2.6
2019_3276_3393,0.2165553187252061,-1.8,0.8,2.6,5.0,8.0,3.0,-2.9094274117916115,10.986632023736902,13.896059435528514,big_ten,4.0,acc,5.0,0.4,2.6
2019_3277_3393,0.18620894378474195,-1.6,1.0,2.6,6.0,9.0,3.0,-3.404326849616865,10.491732585911649,13.896059435528514,big_ten,6.0,acc,5.0,1.0,2.6
2019_3280_3393,0.8753008350946881,2.1999999999999997,4.8,2.6,-2.0,1.0,3.0,24.329856004285176,38.22591543981369,13.896059435528514,sec,1.0,acc,5.0,3.4,2.6
2019_3281_3393,0.2618908106427662,-1.6,1.0,2.6,4.0,7.0,3.0,-2.1328803892998422,11.763179046228672,13.896059435528514,sec,5.0,acc,5.0,1.0,2.6
2019_3283_3393,0.15280665534321228,-2.2,0.4,2.6,8.0,11.0,3.0,0.23873302766398297,14.134792463192497,13.896059435528514,mvc,2.0,acc,5.0,0.2,2.6
2019_3301_3393,0.5790614866521923,1.4,4.0,2.6,0.0,3.0,3.0,2.932351454635082,16.828410890163596,13.896059435528514,acc,3.0,acc,5.0,1.2,2.6
2019_3308_3393,0.07885762285071977,-1.8,0.8,2.6,11.0,14.0,3.0,-4.092095139987563,9.80396429554095,13.896059435528514,wac,1.0,acc,5.0,0.6,2.6
2019_3314_3393,0.15301366951463544,-1.2000000000000002,1.4,2.6,6.0,9.0,3.0,-8.555105252165433,5.340954183363081,13.896059435528514,acc,8.0,acc,5.0,1.4,2.6
2019_3323_3393,0.8340643931601345,2.6,5.2,2.6,-2.0,1.0,3.0,17.39353606831712,31.289595503845632,13.896059435528514,acc,1.0,acc,5.0,5.2,2.6
2019_3332_3393,0.7440253729884233,0.3999999999999999,3.0,2.6,-1.0,2.0,3.0,15.30986753201529,29.205926967543803,13.896059435528514,pac_twelve,2.0,acc,5.0,1.6,2.6
2019_3333_3393,0.5835382056156566,0.6000000000000001,3.2,2.6,1.0,4.0,3.0,8.301791215076236,22.19785065060475,13.896059435528514,pac_twelve,3.0,acc,5.0,3.2,2.6
2019_3340_3393,0.07562488832689768,-2.6,0.0,2.6,12.0,15.0,3.0,0.11133034415975374,14.007389779688268,13.896059435528514,,,acc,5.0,,2.6
2019_3343_3393,0.14596772130592797,-1.4000000000000001,1.2,2.6,8.0,11.0,3.0,-2.4030881643839592,11.492971271144555,13.896059435528514,ivy,1.0,acc,5.0,0.8,2.6
2019_3346_3393,0.2204739835658416,-1.2000000000000002,1.4,2.6,8.0,11.0,3.0,6.394286457699238,20.29034589322775,13.896059435528514,maac,1.0,acc,5.0,1.2,2.6
2019_3347_3393,0.08420535529534627,-2.6,0.0,2.6,11.0,14.0,3.0,-1.1282236942614077,12.767835741267106,13.896059435528514,,,acc,5.0,,2.6
2019_3349_3393,0.1786590140651081,-2.6,0.0,2.6,9.0,12.0,3.0,7.868543435186979,21.764602870715493,13.896059435528514,,,acc,5.0,,2.6
2019_3352_3393,0.05960698813702801,-2.0,0.6,2.6,13.0,16.0,3.0,-2.423211705695195,11.472847729833319,13.896059435528514,nec,1.0,acc,5.0,0.6,2.6
2019_3353_3393,0.2523342376678012,-0.8,1.8,2.6,4.0,7.0,3.0,-4.7053757727475585,9.190683662780955,13.896059435528514,big_ten,3.0,acc,5.0,0.4,2.6
2019_3355_3393,0.458303081917637,-1.8,0.8,2.6,3.0,6.0,3.0,10.798644573406975,24.69470400893549,13.896059435528514,summit,1.0,acc,5.0,0.8,2.6
2019_3376_3393,0.4906323491727339,1.8000000000000003,4.4,2.6,1.0,4.0,3.0,-1.0387682600853338,12.85729117544318,13.896059435528514,sec,2.0,acc,5.0,4.4,2.6
2019_3377_3393,0.35744292573183645,-1.8,0.8,2.6,5.0,8.0,3.0,9.881384092612379,23.777443528140893,13.896059435528514,summit,2.0,acc,5.0,0.2,2.6
2019_3380_3393,0.024625215963284475,-2.6,0.0,2.6,13.0,16.0,3.0,-18.015619880767346,-4.119560445238832,13.896059435528514,,,acc,5.0,,2.6
2019_3390_3393,0.6613785939213028,1.4,4.0,2.6,-1.0,2.0,3.0,5.9673406768525865,19.8634001123811,13.896059435528514,pac_twelve,2.0,acc,5.0,4.0,2.6
2019_3101_3397,0.2195679237950011,-3.0,0.0,3.0,5.0,16.0,11.0,-0.10024452929140182,7.927340103746815,8.027584633038217,,,sec,9.0,,3.0
2019_3113_3397,0.7815193737175224,-0.7999999999999998,2.2,3.0,-6.0,5.0,11.0,4.713302050091798,12.740886683130014,8.027584633038217,pac_twelve,5.0,sec,9.0,2.2,3.0
2019_3114_3397,0.39937960809887646,-2.4,0.6,3.0,1.0,12.0,11.0,0.884964279571534,8.91254891260975,8.027584633038217,sun_belt,1.0,sec,9.0,0.6,3.0
2019_3120_3397,0.5383647221171255,-1.8,1.2,3.0,-1.0,10.0,11.0,3.1655171815784513,11.193101814616668,8.027584633038217,sec,6.0,sec,9.0,0.6,3.0
2019_3124_3397,0.9669856564440042,0.7999999999999998,3.8,3.0,-10.0,1.0,11.0,26.35196434919412,34.379548982232336,8.027584633038217,big_twelve,1.0,sec,9.0,3.8,3.0
2019_3125_3397,0.5525537364579681,-2.2,0.8,3.0,2.0,13.0,11.0,15.1679745978647,23.195559230902916,8.027584633038217,ovc,1.0,sec,9.0,0.6,3.0
2019_3126_3397,0.16806242955355452,-3.0,0.0,3.0,5.0,16.0,11.0,-6.158193327936445,1.8693913051017716,8.027584633038217,,,sec,9.0,,3.0
2019_3129_3397,0.4097309048428996,-2.4,0.6,3.0,2.0,13.0,11.0,5.046572166781104,13.07415679981932,8.027584633038217,mwc,1.0,sec,9.0,0.6,3.0
2019_3137_3397,0.5871848559090966,-2.0,1.0,3.0,1.0,12.0,11.0,13.963011505343928,21.990596138382145,8.027584633038217,patriot,1.0,sec,9.0,0.2,3.0
2019_3138_3397,0.5546121743506619,-2.2,0.8,3.0,-1.0,10.0,11.0,5.193268652565791,13.220853285604008,8.027584633038217,mac,3.0,sec,9.0,0.8,3.0
2019_3140_3397,0.6405075998758338,-2.0,1.0,3.0,-4.0,7.0,11.0,1.203790134088905,9.231374767127122,8.027584633038217,wcc,2.0,sec,9.0,1.0,3.0
2019_3141_3397,0.7301966309764161,-2.2,0.8,3.0,-3.0,8.0,11.0,12.639544914326066,20.667129547364283,8.027584633038217,mac,1.0,sec,9.0,0.6,3.0
2019_3143_3397,0.5479409272665021,-1.6,1.4,3.0,-3.0,8.0,11.0,-3.294351603735592,4.733233029302625,8.027584633038217,pac_twelve,6.0,sec,9.0,1.4,3.0
2019_3155_3397,0.43834247220302563,-3.0,0.0,3.0,-2.0,9.0,11.0,-5.069917830075568,2.957666802962649,8.027584633038217,,,sec,9.0,,3.0
2019_3163_3397,0.9754526674498971,3.2,6.2,3.0,-9.0,2.0,11.0,30.334714262385106,38.36229889542332,8.027584633038217,aac,1.0,sec,9.0,6.2,3.0
2019_3177_3397,0.7368344081830729,-0.6000000000000001,2.4,3.0,-5.0,6.0,11.0,3.194532461584643,11.22211709462286,8.027584633038217,big_east,2.0,sec,9.0,2.4,3.0
2019_3179_3397,0.5964576580914438,-2.6,0.4,3.0,-1.0,10.0,11.0,9.156731973848025,17.18431660688624,8.027584633038217,mvc,2.0,sec,9.0,0.4,3.0
2019_3195_3397,0.5820472741108349,-1.8,1.2,3.0,2.0,13.0,11.0,16.537422187176986,24.565006820215203,8.027584633038217,a_sun,1.0,sec,9.0,1.2,3.0
2019_3199_3397,0.7803279466455263,0.0,3.0,3.0,-6.0,5.0,11.0,2.9285712028227664,10.956155835860983,8.027584633038217,acc,6.0,sec,9.0,3.0,3.0
2019_3200_3397,0.36991529897460124,-2.0,1.0,3.0,3.0,14.0,11.0,4.530132608445783,12.557717241484,8.027584633038217,a_ten,1.0,sec,9.0,0.2,3.0
2019_3211_3397,0.8368486841091032,-1.8,1.2,3.0,-6.0,5.0,11.0,13.376752171959879,21.404336804998096,8.027584633038217,wcc,2.0,sec,9.0,1.2,3.0
2019_3231_3397,0.42652031068597646,-3.0,0.0,3.0,-1.0,10.0,11.0,-2.575228700933195,5.4523559321050215,8.027584633038217,,,sec,9.0,,3.0
2019_3234_3397,0.8955095258314121,-0.3999999999999999,2.6,3.0,-9.0,2.0,11.0,9.737610150003405,17.765194783041622,8.027584633038217,big_ten,2.0,sec,9.0,1.2,3.0
2019_3235_3397,0.8917119416353411,-0.20000000000000018,2.8,3.0,-8.0,3.0,11.0,11.968330840736797,19.995915473775014,8.027584633038217,big_twelve,2.0,sec,9.0,0.6,3.0
2019_3243_3397,0.47100886352071336,-1.0,2.0,3.0,-2.0,9.0,11.0,-6.80290416608068,1.2246804669575369,8.027584633038217,big_twelve,4.0,sec,9.0,0.8,3.0
2019_3246_3397,0.8047635662377709,-0.3999999999999999,2.6,3.0,-5.0,6.0,11.0,9.85357233015398,17.881156963192197,8.027584633038217,sec,4.0,sec,9.0,2.0,3.0
2019_3257_3397,0.9471673263527565,0.3999999999999999,3.4,3.0,-10.0,1.0,11.0,18.202691410322345,26.23027604336056,8.027584633038217,acc,2.0,sec,9.0,3.4,3.0
2019_3263_3397,0.41183984751174224,-2.0,1.0,3.0,3.0,14.0,11.0,7.752925211366758,15.780509844404975,8.027584633038217,aec,1.0,sec,9.0,0.2,3.0
2019_3266_3397,0.8874401676612202,-1.4,1.6,3.0,-6.0,5.0,11.0,20.41031629923829,28.437900932276506,8.027584633038217,big_east,2.0,sec,9.0,0.6,3.0
2019_3268_3397,0.8946633472377729,0.3999999999999999,3.4,3.0,-8.0,3.0,11.0,11.291126276677062,19.31871090971528,8.027584633038217,big_ten,2.0,sec,9.0,3.4,3.0
2019_3273_3397,0.3035972635162661,-2.0,1.0,3.0,4.0,15.0,11.0,2.462187956697065,10.489772589735281,8.027584633038217,southern,1.0,sec,9.0,0.2,3.0
2019_3274_3397,0.8285181413416485,-0.3999999999999999,2.6,3.0,-7.0,4.0,11.0,6.006932555294426,14.034517188332643,8.027584633038217,acc,4.0,sec,9.0,1.2,3.0
2019_3276_3397,0.6145103251944004,-2.2,0.8,3.0,-3.0,8.0,11.0,2.959047390698686,10.986632023736902,8.027584633038217,big_ten,4.0,sec,9.0,0.4,3.0
2019_3277_3397,0.5688918846628653,-2.0,1.0,3.0,-2.0,9.0,11.0,2.4641479528734322,10.491732585911649,8.027584633038217,big_ten,6.0,sec,9.0,1.0,3.0
2019_3280_3397,0.9758924950669129,1.7999999999999998,4.8,3.0,-10.0,1.0,11.0,30.198330806775473,38.22591543981369,8.027584633038217,sec,1.0,sec,9.0,3.4,3.0
2019_3281_3397,0.6717259453111023,-2.0,1.0,3.0,-4.0,7.0,11.0,3.735594413190455,11.763179046228672,8.027584633038217,sec,5.0,sec,9.0,1.0,3.0
2019_3283_3397,0.5098512854699465,-2.6,0.4,3.0,0.0,11.0,11.0,6.10720783015428,14.134792463192497,8.027584633038217,mvc,2.0,sec,9.0,0.2,3.0
2019_3301_3397,0.8880611279511803,1.0,4.0,3.0,-8.0,3.0,11.0,8.80082625712538,16.828410890163596,8.027584633038217,acc,3.0,sec,9.0,1.2,3.0
2019_3308_3397,0.3305264698682878,-2.2,0.8,3.0,3.0,14.0,11.0,1.776379662502734,9.80396429554095,8.027584633038217,wac,1.0,sec,9.0,0.6,3.0
2019_3314_3397,0.5102506769245414,-1.6,1.4,3.0,-2.0,9.0,11.0,-2.6866304496751354,5.340954183363081,8.027584633038217,acc,8.0,sec,9.0,1.4,3.0
2019_3323_3397,0.9666531540754468,2.2,5.2,3.0,-10.0,1.0,11.0,23.262010870807416,31.289595503845632,8.027584633038217,acc,1.0,sec,9.0,5.2,3.0
2019_3332_3397,0.943702591447287,0.0,3.0,3.0,-9.0,2.0,11.0,21.178342334505587,29.205926967543803,8.027584633038217,pac_twelve,2.0,sec,9.0,1.6,3.0
2019_3333_3397,0.889876570759153,0.20000000000000018,3.2,3.0,-7.0,4.0,11.0,14.170266017566533,22.19785065060475,8.027584633038217,pac_twelve,3.0,sec,9.0,3.2,3.0
2019_3340_3397,0.3205671215769953,-3.0,0.0,3.0,4.0,15.0,11.0,5.979805146650051,14.007389779688268,8.027584633038217,,,sec,9.0,,3.0
2019_3343_3397,0.4963956296933955,-1.8,1.2,3.0,0.0,11.0,11.0,3.465386638106338,11.492971271144555,8.027584633038217,ivy,1.0,sec,9.0,0.8,3.0
2019_3346_3397,0.6199319467850667,-1.6,1.4,3.0,0.0,11.0,11.0,12.262761260189535,20.29034589322775,8.027584633038217,maac,1.0,sec,9.0,1.2,3.0
2019_3347_3397,0.34652079453653367,-3.0,0.0,3.0,3.0,14.0,11.0,4.74025110822889,12.767835741267106,8.027584633038217,,,sec,9.0,,3.0
2019_3349_3397,0.5564351049882209,-3.0,0.0,3.0,1.0,12.0,11.0,13.737018237677276,21.764602870715493,8.027584633038217,,,sec,9.0,,3.0
2019_3352_3397,0.26769294206995614,-2.4,0.6,3.0,5.0,16.0,11.0,3.4452630967951023,11.472847729833319,8.027584633038217,nec,1.0,sec,9.0,0.6,3.0
2019_3353_3397,0.6605989016132242,-1.2,1.8,3.0,-4.0,7.0,11.0,1.1630990297427388,9.190683662780955,8.027584633038217,big_ten,3.0,sec,9.0,0.4,3.0
2019_3355_3397,0.829910036596774,-2.2,0.8,3.0,-5.0,6.0,11.0,16.667119375897272,24.69470400893549,8.027584633038217,summit,1.0,sec,9.0,0.8,3.0
2019_3376_3397,0.8474437080524347,1.4000000000000004,4.4,3.0,-7.0,4.0,11.0,4.829706542404963,12.85729117544318,8.027584633038217,sec,2.0,sec,9.0,4.4,3.0
2019_3377_3397,0.7623643197216431,-2.2,0.8,3.0,-3.0,8.0,11.0,15.749858895102676,23.777443528140893,8.027584633038217,summit,2.0,sec,9.0,0.2,3.0
2019_3380_3397,0.12709575511299362,-3.0,0.0,3.0,5.0,16.0,11.0,-12.147145078277049,-4.119560445238832,8.027584633038217,,,sec,9.0,,3.0
2019_3390_3397,0.9184603624690348,1.0,4.0,3.0,-9.0,2.0,11.0,11.835815479342884,19.8634001123811,8.027584633038217,pac_twelve,2.0,sec,9.0,4.0,3.0
2019_3393_3397,0.8522257580272499,-0.3999999999999999,2.6,3.0,-8.0,3.0,11.0,5.868474802490297,13.896059435528514,8.027584633038217,acc,5.0,sec,9.0,2.6,3.0
2019_3101_3400,0.09845361255841295,-3.0,0.0,3.0,9.0,16.0,7.0,-3.9050669062579573,7.927340103746815,11.832407010004772,,,big_twelve,3.0,,3.0
2019_3113_3400,0.5813219959689039,-0.7999999999999998,2.2,3.0,-2.0,5.0,7.0,0.9084796731252425,12.740886683130014,11.832407010004772,pac_twelve,5.0,big_twelve,3.0,2.2,3.0
2019_3114_3400,0.20515347879216922,-2.4,0.6,3.0,5.0,12.0,7.0,-2.9198580973950214,8.91254891260975,11.832407010004772,sun_belt,1.0,big_twelve,3.0,0.6,3.0
2019_3120_3400,0.3116152182435494,-1.8,1.2,3.0,3.0,10.0,7.0,-0.6393051953881042,11.193101814616668,11.832407010004772,sec,6.0,big_twelve,3.0,0.6,3.0
2019_3124_3400,0.9191535578588492,0.7999999999999998,3.8,3.0,-6.0,1.0,7.0,22.547141972227564,34.379548982232336,11.832407010004772,big_twelve,1.0,big_twelve,3.0,3.8,3.0
2019_3125_3400,0.324022752572055,-2.2,0.8,3.0,6.0,13.0,7.0,11.363152220898144,23.195559230902916,11.832407010004772,ovc,1.0,big_twelve,3.0,0.6,3.0
2019_3126_3400,0.07271172731972562,-3.0,0.0,3.0,9.0,16.0,7.0,-9.963015704903,1.8693913051017716,11.832407010004772,,,big_twelve,3.0,,3.0
2019_3129_3400,0.2122496861508864,-2.4,0.6,3.0,6.0,13.0,7.0,1.2417497898145484,13.07415679981932,11.832407010004772,mwc,1.0,big_twelve,3.0,0.6,3.0
2019_3137_3400,0.3557175651274298,-2.0,1.0,3.0,5.0,12.0,7.0,10.158189128377373,21.990596138382145,11.832407010004772,patriot,1.0,big_twelve,3.0,0.2,3.0
2019_3138_3400,0.32584983045866256,-2.2,0.8,3.0,3.0,10.0,7.0,1.388446275599236,13.220853285604008,11.832407010004772,mac,3.0,big_twelve,3.0,0.8,3.0
2019_3140_3400,0.40883779003360704,-2.0,1.0,3.0,0.0,7.0,7.0,-2.6010322428776504,9.231374767127122,11.832407010004772,wcc,2.0,big_twelve,3.0,1.0,3.0
2019_3141_3400,0.512317633216771,-2.2,0.8,3.0,1.0,8.0,7.0,8.83472253735951,20.667129547364283,11.832407010004772,mac,1.0,big_twelve,3.0,0.6,3.0
2019_3143_3400,0.31995354476801063,-1.6,1.4,3.0,1.0,8.0,7.0,-7.0991739807021474,4.733233029302625,11.832407010004772,pac_twelve,6.0,big_twelve,3.0,1.4,3.0
2019_3155_3400,0.23250295425550102,-3.0,0.0,3.0,2.0,9.0,7.0,-8.874740207042123,2.957666802962649,11.832407010004772,,,big_twelve,3.0,,3.0
2019_3163_3400,0.9391154241925663,3.2,6.2,3.0,-5.0,2.0,7.0,26.52989188541855,38.36229889542332,11.832407010004772,aac,1.0,big_twelve,3.0,6.2,3.0
2019_3177_3400,0.520797943021307,-0.6000000000000001,2.4,3.0,-1.0,6.0,7.0,-0.6102899153819124,11.22211709462286,11.832407010004772,big_east,2.0,big_twelve,3.0,2.4,3.0
2019_3179_3400,0.36456311369168853,-2.6,0.4,3.0,3.0,10.0,7.0,5.35190959688147,17.18431660688624,11.832407010004772,mvc,2.0,big_twelve,3.0,0.4,3.0
2019_3195_3400,0.3508838117066396,-1.8,1.2,3.0,6.0,13.0,7.0,12.73259981021043,24.565006820215203,11.832407010004772,a_sun,1.0,big_twelve,3.0,1.2,3.0
2019_3199_3400,0.5796260756989865,0.0,3.0,3.0,-2.0,5.0,7.0,-0.8762511741437891,10.956155835860983,11.832407010004772,acc,6.0,big_twelve,3.0,3.0,3.0
2019_3200_3400,0.18559058429219952,-2.0,1.0,3.0,7.0,14.0,7.0,0.7253102314792272,12.557717241484,11.832407010004772,a_ten,1.0,big_twelve,3.0,0.2,3.0
2019_3211_3400,0.6656610395380422,-1.8,1.2,3.0,-2.0,5.0,7.0,9.571929794993324,21.404336804998096,11.832407010004772,wcc,2.0,big_twelve,3.0,1.2,3.0
2019_3231_3400,0.22401808074933052,-3.0,0.0,3.0,3.0,10.0,7.0,-6.380051077899751,5.4523559321050215,11.832407010004772,,,big_twelve,3.0,,3.0
2019_3234_3400,0.7688727447939732,-0.3999999999999999,2.6,3.0,-5.0,2.0,7.0,5.93278777303685,17.765194783041622,11.832407010004772,big_ten,2.0,big_twelve,3.0,1.2,3.0
2019_3235_3400,0.7616974492864151,-0.20000000000000018,2.8,3.0,-4.0,3.0,7.0,8.163508463770242,19.995915473775014,11.832407010004772,big_twelve,2.0,big_twelve,3.0,0.6,3.0
2019_3243_3400,0.25684445824906565,-1.0,2.0,3.0,2.0,9.0,7.0,-10.607726543047235,1.2246804669575369,11.832407010004772,big_twelve,4.0,big_twelve,3.0,0.8,3.0
2019_3246_3400,0.6153831178367001,-0.3999999999999999,2.6,3.0,-1.0,6.0,7.0,6.048749953187425,17.881156963192197,11.832407010004772,sec,4.0,big_twelve,3.0,2.0,3.0
2019_3257_3400,0.8743528058821177,0.3999999999999999,3.4,3.0,-6.0,1.0,7.0,14.39786903335579,26.23027604336056,11.832407010004772,acc,2.0,big_twelve,3.0,3.4,3.0
2019_3263_3400,0.2137101814445094,-2.0,1.0,3.0,7.0,14.0,7.0,3.9481028344002027,15.780509844404975,11.832407010004772,aec,1.0,big_twelve,3.0,0.2,3.0
2019_3266_3400,0.7537133939084161,-1.4,1.6,3.0,-2.0,5.0,7.0,16.605493922271734,28.437900932276506,11.832407010004772,big_east,2.0,big_twelve,3.0,0.6,3.0
2019_3268_3400,0.7672675649772817,0.3999999999999999,3.4,3.0,-4.0,3.0,7.0,7.4863038997105065,19.31871090971528,11.832407010004772,big_ten,2.0,big_twelve,3.0,3.4,3.0
2019_3273_3400,0.14472767844689233,-2.0,1.0,3.0,8.0,15.0,7.0,-1.3426344202694906,10.489772589735281,11.832407010004772,southern,1.0,big_twelve,3.0,0.2,3.0
2019_3274_3400,0.6522221547769752,-0.3999999999999999,2.6,3.0,-3.0,4.0,7.0,2.202110178327871,14.034517188332643,11.832407010004772,acc,4.0,big_twelve,3.0,1.2,3.0
2019_3276_3400,0.3822453722571362,-2.2,0.8,3.0,1.0,8.0,7.0,-0.8457749862678696,10.986632023736902,11.832407010004772,big_ten,4.0,big_twelve,3.0,0.4,3.0
2019_3277_3400,0.3387189076246913,-2.0,1.0,3.0,2.0,9.0,7.0,-1.3406744240931232,10.491732585911649,11.832407010004772,big_ten,6.0,big_twelve,3.0,1.0,3.0
2019_3280_3400,0.9401663891049356,1.7999999999999998,4.8,3.0,-6.0,1.0,7.0,26.393508429808918,38.22591543981369,11.832407010004772,sec,1.0,big_twelve,3.0,3.4,3.0
2019_3281_3400,0.442668686917338,-2.0,1.0,3.0,0.0,7.0,7.0,-0.06922796377610041,11.763179046228672,11.832407010004772,sec,5.0,big_twelve,3.0,1.0,3.0
2019_3283_3400,0.287628530607482,-2.6,0.4,3.0,4.0,11.0,7.0,2.302385453187725,14.134792463192497,11.832407010004772,mvc,2.0,big_twelve,3.0,0.2,3.0
2019_3301_3400,0.7548683075639434,1.0,4.0,3.0,-4.0,3.0,7.0,4.996003880158824,16.828410890163596,11.832407010004772,acc,3.0,big_twelve,3.0,1.2,3.0
2019_3308_3400,0.1608192841411037,-2.2,0.8,3.0,7.0,14.0,7.0,-2.0284427144638215,9.80396429554095,11.832407010004772,wac,1.0,big_twelve,3.0,0.6,3.0
2019_3314_3400,0.28795611268326277,-1.6,1.4,3.0,2.0,9.0,7.0,-6.491452826641691,5.340954183363081,11.832407010004772,acc,8.0,big_twelve,3.0,1.4,3.0
2019_3323_3400,0.9183799787650418,2.2,5.2,3.0,-6.0,1.0,7.0,19.45718849384086,31.289595503845632,11.832407010004772,acc,1.0,big_twelve,3.0,5.2,3.0
2019_3332_3400,0.8667845426790339,0.0,3.0,3.0,-5.0,2.0,7.0,17.37351995753903,29.205926967543803,11.832407010004772,pac_twelve,2.0,big_twelve,3.0,1.6,3.0
2019_3333_3400,0.7582558685051309,0.20000000000000018,3.2,3.0,-3.0,4.0,7.0,10.365443640599977,22.19785065060475,11.832407010004772,pac_twelve,3.0,big_twelve,3.0,3.2,3.0
