ID,TeamName_1,TeamName_2,Pred
2021_1325_1411,ohio,texas southern,0.8831090625975253
2021_1326_1411,ohio st.,texas southern,0.95
2021_1328_1411,oklahoma,texas southern,0.9366716218575443
2021_1329_1411,oklahoma st.,texas southern,0.95
2021_1331_1411,oral roberts,texas southern,0.6941789093324291
2021_1332_1411,oregon,texas southern,0.9437403172811087
2021_1333_1411,oregon st.,texas southern,0.8707775002712215
2021_1345_1411,purdue,texas southern,0.95
2021_1353_1411,rutgers,texas southern,0.946652122963259
2021_1361_1411,san diego st.,texas southern,0.95
2021_1364_1411,uc santa barbara,texas southern,0.8964123390006887
2021_1382_1411,st. bonaventure,texas southern,0.95
2021_1393_1411,syracuse,texas southern,0.9335984861226458
2021_1397_1411,tennessee,texas southern,0.95
2021_1400_1411,texas,texas southern,0.95
2021_1403_1411,texas tech,texas southern,0.95
2021_1101_1417,abilene christian,ucla,0.31712443050721545
2021_1104_1417,alabama,ucla,0.7385274153833367
2021_1111_1417,appalachian st.,ucla,0.07416685264148487
2021_1116_1417,arkansas,ucla,0.6498033434736398
2021_1124_1417,baylor,ucla,0.8300743589077043
2021_1140_1417,byu,ucla,0.6335227758512458
2021_1155_1417,clemson,ucla,0.491632216023989
2021_1156_1417,cleveland st.,ucla,0.1381708150641663
2021_1159_1417,colgate,ucla,0.3196316865610654
2021_1160_1417,colorado,ucla,0.6540047704302376
2021_1163_1417,connecticut,ucla,0.6600139223856026
2021_1166_1417,creighton,ucla,0.6435857504372421
2021_1179_1417,drake,ucla,0.44560020080941276
2021_1180_1417,drexel,ucla,0.1417595461105012
2021_1186_1417,eastern washington,ucla,0.23338683680867442
2021_1196_1417,florida,ucla,0.5337031561339622
2021_1199_1417,florida st.,ucla,0.6646004276152289
2021_1207_1417,georgetown,ucla,0.4281000132538248
2021_1210_1417,georgia tech,ucla,0.5636963523151294
2021_1211_1417,gonzaga,ucla,0.8977318300195833
2021_1213_1417,grand canyon,ucla,0.24052513394700675
2021_1216_1417,hartford,ucla,0.08873871157714305
2021_1222_1417,houston,ucla,0.8181618930473311
2021_1228_1417,illinois,ucla,0.8483427882432056
2021_1233_1417,iona,ucla,0.1068608694253396
2021_1234_1417,iowa,ucla,0.8196572355312504
2021_1242_1417,kansas,ucla,0.6359169683071861
2021_1251_1417,liberty,ucla,0.27279268810593393
2021_1260_1417,loyola chicago,ucla,0.7085700206105545
2021_1261_1417,lsu,ucla,0.5944965386519624
2021_1268_1417,maryland,ucla,0.5687123266268046
2021_1276_1417,michigan,ucla,0.7925031840639852
2021_1277_1417,michigan st.,ucla,0.4268244791062814
2021_1281_1417,missouri,ucla,0.46087792726391374
2021_1287_1417,morehead st.,ucla,0.17886021831742513
2021_1291_1417,mount st. mary's,ucla,0.06875103739558289
2021_1313_1417,norfolk st.,ucla,0.07929372657758173
2021_1314_1417,north carolina,ucla,0.6089855517858692
2021_1317_1417,north texas,ucla,0.3597968623722624
2021_1325_1417,ohio,ucla,0.3436383827602554
2021_1326_1417,ohio st.,ucla,0.7486671253746429
2021_1328_1417,oklahoma,ucla,0.5061671538359062
2021_1329_1417,oklahoma st.,ucla,0.5701897107739305
2021_1331_1417,oral roberts,ucla,0.1359198807513419
2021_1332_1417,oregon,ucla,0.5375649612024951
2021_1333_1417,oregon st.,ucla,0.31832533475348834
2021_1345_1417,purdue,ucla,0.6700430319565294
2021_1353_1417,rutgers,ucla,0.5515086525582789
2021_1361_1417,san diego st.,ucla,0.643332117916715
2021_1364_1417,uc santa barbara,ucla,0.37487779391816006
2021_1382_1417,st. bonaventure,ucla,0.6299644354685164
2021_1393_1417,syracuse,ucla,0.4934996780029135
2021_1397_1417,tennessee,ucla,0.6367940992027387
2021_1400_1417,texas,ucla,0.6231964810925577
2021_1403_1417,texas tech,ucla,0.6335312376273285
2021_1411_1417,texas southern,ucla,0.06105921241640329
2021_1101_1422,abilene christian,unc greensboro,0.5439434564925878
2021_1104_1422,alabama,unc greensboro,0.8788490350220256
2021_1111_1422,appalachian st.,unc greensboro,0.1706355381885391
2021_1116_1422,arkansas,unc greensboro,0.8265572824022851
2021_1124_1422,baylor,unc greensboro,0.926177428280056
2021_1140_1422,byu,unc greensboro,0.8161692897598478
2021_1155_1422,clemson,unc greensboro,0.7129536433282871
2021_1156_1422,cleveland st.,unc greensboro,0.2916633103705367
2021_1159_1422,colgate,unc greensboro,0.5468080359041972
2021_1160_1422,colorado,unc greensboro,0.8291955383892812
2021_1163_1422,connecticut,unc greensboro,0.8329392511307234
2021_1166_1422,creighton,unc greensboro,0.8226212391218857
2021_1179_1422,drake,unc greensboro,0.6736593938201609
2021_1180_1422,drexel,unc greensboro,0.29786086822239954
2021_1186_1422,eastern washington,unc greensboro,0.43879890560802676
2021_1196_1422,florida,unc greensboro,0.7461653778464283
2021_1199_1422,florida st.,unc greensboro,0.8357734029698066
2021_1207_1422,georgetown,unc greensboro,0.6578301813463536
2021_1210_1422,georgia tech,unc greensboro,0.7684223400471827
2021_1211_1422,gonzaga,unc greensboro,0.95
2021_1213_1422,grand canyon,unc greensboro,0.4485438943861004
2021_1216_1422,hartford,unc greensboro,0.20006526491183485
2021_1222_1422,houston,unc greensboro,0.9203557472974809
2021_1228_1422,illinois,unc greensboro,0.9349239702692058
2021_1233_1422,iona,unc greensboro,0.23505799879684225
2021_1234_1422,iowa,unc greensboro,0.9210917524063885
2021_1242_1422,kansas,unc greensboro,0.8177135871391031
2021_1251_1422,liberty,unc greensboro,0.49068794282756123
2021_1260_1422,loyola chicago,unc greensboro,0.8619636511273293
2021_1261_1422,lsu,unc greensboro,0.7901504331414744
2021_1268_1422,maryland,unc greensboro,0.7720365078868694
2021_1276_1422,michigan,unc greensboro,0.9074867818894014
2021_1277_1422,michigan st.,unc greensboro,0.6566560887232583
2021_1281_1422,missouri,unc greensboro,0.6870660150457927
2021_1287_1422,morehead st.,unc greensboro,0.3587389147623067
2021_1291_1422,mount st. mary's,unc greensboro,0.1593881106544204
2021_1313_1422,norfolk st.,unc greensboro,0.18112632551383911
2021_1314_1422,north carolina,unc greensboro,0.8000004175289824
2021_1317_1422,north texas,unc greensboro,0.5907341187973555
2021_1325_1422,ohio,unc greensboro,0.573494955911628
2021_1326_1422,ohio st.,unc greensboro,0.8843989419836594
2021_1328_1422,oklahoma,unc greensboro,0.7247040782581166
2021_1329_1422,oklahoma st.,unc greensboro,0.7730952869374438
2021_1331_1422,oral roberts,unc greensboro,0.2877467145969197
2021_1332_1422,oregon,unc greensboro,0.7490948175909048
2021_1333_1422,oregon st.,unc greensboro,0.5453173834153703
2021_1345_1422,purdue,unc greensboro,0.8391107729469645
2021_1353_1422,rutgers,unc greensboro,0.7595136709243002
2021_1361_1422,san diego st.,unc greensboro,0.822459866083448
2021_1364_1422,uc santa barbara,unc greensboro,0.6063272481423845
2021_1382_1422,st. bonaventure,unc greensboro,0.8138633178763843
2021_1393_1422,syracuse,unc greensboro,0.7144802569931736
2021_1397_1422,tennessee,unc greensboro,0.818277900145512
2021_1400_1422,texas,unc greensboro,0.8094414438239933
2021_1403_1422,texas tech,unc greensboro,0.8161747580018971
2021_1411_1422,texas southern,unc greensboro,0.1431142430104768
2021_1417_1422,ucla,unc greensboro,0.7067534108410894
2021_1101_1425,abilene christian,usc,0.17751793654411763
2021_1104_1425,alabama,usc,0.5676064656099067
2021_1111_1425,appalachian st.,usc,0.05
2021_1116_1425,arkansas,usc,0.463052052502043
2021_1124_1425,baylor,usc,0.6942188842733077
2021_1140_1425,byu,usc,0.44549816073660164
2021_1155_1425,clemson,usc,0.3100873757525819
2021_1156_1425,cleveland st.,usc,0.06934445995127426
2021_1159_1425,colgate,usc,0.17921109898212198
2021_1160_1425,colorado,usc,0.46765848713820973
2021_1163_1425,connecticut,usc,0.47430258165063593
2021_1166_1425,creighton,usc,0.4562930912450126
2021_1179_1425,drake,usc,0.2719600924552649
2021_1180_1425,drexel,usc,0.07129343328677668
2021_1186_1425,eastern washington,usc,0.12395253266400462
2021_1196_1425,florida,usc,0.34723413478487686
2021_1199_1425,florida st.,usc,0.4794183472616334
2021_1207_1425,georgetown,usc,0.25810449820550246
2021_1210_1425,georgia tech,usc,0.3751796247465944
2021_1211_1425,gonzaga,usc,0.8031400161740574
2021_1213_1425,grand canyon,usc,0.12830389619775015
2021_1216_1425,hartford,usc,0.05
2021_1222_1425,houston,usc,0.6764942105532014
2021_1228_1425,illinois,usc,0.7222049628874847
2021_1233_1425,iona,usc,0.052677495794815725
2021_1234_1425,iowa,usc,0.6786970432193397
2021_1242_1425,kansas,usc,0.448050518980223
2021_1251_1425,liberty,usc,0.1484593497379936
2021_1260_1425,loyola chicago,usc,0.5305151617129789
2021_1261_1425,lsu,usc,0.40524659945455
2021_1268_1425,maryland,usc,0.37997904352957684
2021_1276_1425,michigan,usc,0.6396496719324618
2021_1277_1425,michigan st.,usc,0.2571077611397596
2021_1281_1425,missouri,usc,0.28433777985575015
2021_1287_1425,morehead st.,usc,0.09192738825166612
2021_1291_1425,mount st. mary's,usc,0.05
2021_1313_1425,norfolk st.,usc,0.05
2021_1314_1425,north carolina,usc,0.4198993580914638
2021_1317_1425,north texas,usc,0.20710210724592137
2021_1325_1425,ohio,usc,0.19570486162381312
2021_1326_1425,ohio st.,usc,0.580610395192338
2021_1328_1425,oklahoma,usc,0.322661641312042
2021_1329_1425,oklahoma st.,usc,0.3813997152839938
2021_1331_1425,oral roberts,usc,0.06812613990870138
2021_1332_1425,oregon,usc,0.350761630009127
2021_1333_1425,oregon st.,usc,0.1783282296317531
2021_1345_1425,purdue,usc,0.4855398107945642
2021_1353_1425,rutgers,usc,0.36367046064183034
2021_1361_1425,san diego st.,usc,0.4560188313700498
2021_1364_1425,uc santa barbara,usc,0.2179618201597159
2021_1382_1425,st. bonaventure,usc,0.4417229825503595
2021_1393_1425,syracuse,usc,0.311688043183057
2021_1397_1425,tennessee,usc,0.4489880789988308
2021_1400_1425,texas,usc,0.4346021530613341
2021_1403_1425,texas tech,usc,0.44550716408775737
2021_1411_1425,texas southern,usc,0.05
2021_1417_1425,ucla,usc,0.3036840716480499
2021_1422_1425,unc greensboro,usc,0.1451618912709171
2021_1101_1429,abilene christian,utah st.,0.3017428686896904
2021_1104_1429,alabama,utah st.,0.7243883896347889
2021_1111_1429,appalachian st.,utah st.,0.06937237669706361
2021_1116_1429,arkansas,utah st.,0.6332491340678775
2021_1124_1429,baylor,utah st.,0.8196769887693125
2021_1140_1429,byu,utah st.,0.6166529859954651
2021_1155_1429,clemson,utah st.,0.47365741043809984
2021_1156_1429,cleveland st.,utah st.,0.12981899219672186
2021_1159_1429,colgate,utah st.,0.30418268514247415
2021_1160_1429,colorado,utah st.,0.6375383843795264
2021_1163_1429,connecticut,utah st.,0.6436777071798582
2021_1166_1429,creighton,utah st.,0.6269063822794672
2021_1179_1429,drake,utah st.,0.4278918184179456
2021_1180_1429,drexel,utah st.,0.13322433278748366
2021_1186_1429,eastern washington,utah st.,0.22075384007956886
2021_1196_1429,florida,utah st.,0.5157506891172444
2021_1199_1429,florida st.,utah st.,0.6483671814978956
2021_1207_1429,georgetown,utah st.,0.4105720554909649
2021_1210_1429,georgia tech,utah st.,0.5459161526756783
2021_1211_1429,gonzaga,utah st.,0.8909303087147504
2021_1213_1429,grand canyon,utah st.,0.2276204737437108
2021_1216_1429,hartford,utah st.,0.08308678245342628
2021_1222_1429,houston,utah st.,0.807204921168542
2021_1228_1429,illinois,utah st.,0.838846207672018
2021_1233_1429,iona,utah st.,0.10018160053019295
2021_1234_1429,iowa,utah st.,0.8087693078130623
2021_1242_1429,kansas,utah st.,0.619091124188421
2021_1251_1429,liberty,utah st.,0.25874662009080496
2021_1260_1429,loyola chicago,utah st.,0.693483394190061
2021_1261_1429,lsu,utah st.,0.5770296895045877
2021_1268_1429,maryland,utah st.,0.5509737092305307
2021_1276_1429,michigan,utah st.,0.7804150596068294
2021_1277_1429,michigan st.,utah st.,0.4093113686685796
2021_1281_1429,missouri,utah st.,0.4430475987536041
2021_1287_1429,morehead st.,utah st.,0.16852985076958188
2021_1291_1429,mount st. mary's,utah st.,0.06428235561111909
2021_1313_1429,norfolk st.,utah st.,0.07419438629381159
2021_1314_1429,north carolina,utah st.,0.591714187969652
2021_1317_1429,north texas,utah st.,0.3433863309051538
2021_1325_1429,ohio,utah st.,0.3275877318196865
2021_1326_1429,ohio st.,utah st.,0.7348795685228645
2021_1328_1429,oklahoma,utah st.,0.48817123591969314
2021_1329_1429,oklahoma st.,utah st.,0.552464040446039
2021_1331_1429,oral roberts,utah st.,0.1276839592510357
2021_1332_1429,oregon,utah st.,0.5196273510773157
2021_1333_1429,oregon st.,utah st.,0.3029113628467258
2021_1345_1429,purdue,utah st.,0.6539360407201208
2021_1353_1429,rutgers,utah st.,0.5336426876664129
2021_1361_1429,san diego st.,utah st.,0.6266477659398867
2021_1364_1429,uc santa barbara,utah st.,0.358164233122192
2021_1382_1429,st. bonaventure,utah st.,0.6130308986614524
2021_1393_1429,syracuse,utah st.,0.4755204608020838
2021_1397_1429,tennessee,utah st.,0.619984567312963
2021_1400_1429,texas,utah st.,0.6061468629571384
2021_1403_1429,texas tech,utah st.,0.6166616015948627
2021_1411_1429,texas southern,utah st.,0.05705985073634289
2021_1417_1429,ucla,utah st.,0.4661586363546205
2021_1422_1429,unc greensboro,utah st.,0.25372944918994794
2021_1425_1429,usc,utah st.,0.6526399743482426
2021_1101_1433,abilene christian,vcu,0.3172823055819824
2021_1104_1433,alabama,vcu,0.7386681502397062
2021_1111_1433,appalachian st.,vcu,0.07421692082073904
2021_1116_1433,arkansas,vcu,0.6499691993689469
2021_1124_1433,baylor,vcu,0.8301771500834197
2021_1140_1433,byu,vcu,0.6336919957190914
2021_1155_1433,clemson,vcu,0.4918143979966648
2021_1156_1433,cleveland st.,vcu,0.13825763840085004
2021_1159_1433,colgate,vcu,0.3197902253020339
2021_1160_1433,colorado,vcu,0.6541696954987873
2021_1163_1433,connecticut,vcu,0.6601774714160277
2021_1166_1433,creighton,vcu,0.6437529366357754
2021_1179_1433,drake,vcu,0.44578028270785336
2021_1180_1433,drexel,vcu,0.14184825336026707
2021_1186_1433,eastern washington,vcu,0.23351728000626112
2021_1196_1433,florida,vcu,0.5338845555874624
2021_1199_1433,florida st.,vcu,0.6647628909686142
2021_1207_1433,georgetown,vcu,0.4282784862383621
2021_1210_1433,georgia tech,vcu,0.5638756184691105
2021_1211_1433,gonzaga,vcu,0.8977987330228443
2021_1213_1433,grand canyon,vcu,0.24065831437837676
2021_1216_1433,hartford,vcu,0.08879767336567143
2021_1222_1433,houston,vcu,0.8182703126564616
2021_1228_1433,illinois,vcu,0.8484365462951794
2021_1233_1433,iona,vcu,0.10693045940198276
2021_1234_1433,iowa,vcu,0.8197649599636225
2021_1242_1433,kansas,vcu,0.6360857177019749
2021_1251_1433,liberty,vcu,0.2729373144112608
2021_1260_1433,loyola chicago,vcu,0.7087205202203192
2021_1261_1433,lsu,vcu,0.5946722494207544
2021_1268_1433,maryland,vcu,0.5688911080261306
2021_1276_1433,michigan,vcu,0.7926230247431192
2021_1277_1433,michigan st.,vcu,0.42700281736241946
2021_1281_1433,missouri,vcu,0.46105904867945113
2021_1287_1433,morehead st.,vcu,0.17896730042759004
2021_1291_1433,mount st. mary's,vcu,0.06879772117365678
2021_1313_1433,norfolk st.,vcu,0.0793469591594763
2021_1314_1433,north carolina,vcu,0.6091591118055447
2021_1317_1433,north texas,vcu,0.3599647829627884
2021_1325_1433,ohio,vcu,0.34380281188368145
2021_1326_1433,ohio st.,vcu,0.748804258932962
2021_1328_1433,oklahoma,vcu,0.5063493571937775
2021_1329_1433,oklahoma st.,vcu,0.5703683424039391
2021_1331_1433,oral roberts,vcu,0.13600551286547743
2021_1332_1433,oregon,vcu,0.537746159532805
2021_1333_1433,oregon st.,vcu,0.3184835288494638
2021_1345_1433,purdue,vcu,0.670204167210866
2021_1353_1433,rutgers,vcu,0.551688943741958
2021_1361_1433,san diego st.,vcu,0.6434993571859153
2021_1364_1433,uc santa barbara,vcu,0.37504862962552826
2021_1382_1433,st. bonaventure,vcu,0.6301343391363902
2021_1393_1433,syracuse,vcu,0.4936818799668187
2021_1397_1433,tennessee,vcu,0.6369626741451399
2021_1400_1433,texas,vcu,0.623367634417499
2021_1403_1433,texas tech,vcu,0.6337004558470957
2021_1411_1433,texas southern,vcu,0.0611010159291784
2021_1417_1433,ucla,vcu,0.4842926589105015
2021_1422_1433,unc greensboro,vcu,0.2677443716241147
2021_1425_1433,usc,vcu,0.6689381828254894
2021_1429_1433,utah st.,vcu,0.5022859110253649
2021_1101_1437,abilene christian,villanova,0.17063846099426536
2021_1104_1437,alabama,villanova,0.5558257990855713
2021_1111_1437,appalachian st.,villanova,0.05
2021_1116_1437,arkansas,villanova,0.4511771180069397
2021_1124_1437,baylor,villanova,0.6839671375759023
2021_1140_1437,byu,villanova,0.43370977940149846
2021_1155_1437,clemson,villanova,0.2999439157961286
2021_1156_1437,cleveland st.,villanova,0.0663190832939847
2021_1159_1437,colgate,villanova,0.17227975133715198
2021_1160_1437,colorado,villanova,0.4557656920758411
2021_1163_1437,connecticut,villanova,0.46238758353525466
2021_1166_1437,creighton,villanova,0.44444801680377466
2021_1179_1437,drake,villanova,0.26258913619773566
2021_1180_1437,drexel,villanova,0.06818925653502933
2021_1186_1437,eastern washington,villanova,0.11884895220474415
2021_1196_1437,florida,villanova,0.33646815949276054
2021_1199_1437,florida st.,villanova,0.4674891193660621
2021_1207_1437,georgetown,villanova,0.24904764864518933
2021_1210_1437,georgia tech,villanova,0.36403039660211745
2021_1211_1437,gonzaga,villanova,0.7954641039148991
2021_1213_1437,grand canyon,villanova,0.12304631850135456
2021_1216_1437,hartford,villanova,0.05
2021_1222_1437,houston,villanova,0.6659341761955109
2021_1228_1437,illinois,villanova,0.7125029219531182
2021_1233_1437,iona,villanova,0.05033993726156027
2021_1234_1437,iowa,villanova,0.6681736443073149
2021_1242_1437,kansas,villanova,0.43624773430799013
2021_1251_1437,liberty,villanova,0.14251087841655755
2021_1260_1437,loyola chicago,villanova,0.51858104769873
2021_1261_1437,lsu,villanova,0.3937669618330629
2021_1268_1437,maryland,villanova,0.3687713683995632
2021_1276_1437,michigan,villanova,0.6285473229855509
2021_1277_1437,michigan st.,villanova,0.24807419191728505
2021_1281_1437,missouri,villanova,0.2747012494423271
2021_1287_1437,morehead st.,villanova,0.08800993132893076
2021_1291_1437,mount st. mary's,villanova,0.05
2021_1313_1437,norfolk st.,villanova,0.05
2021_1314_1437,north carolina,villanova,0.40828958795546666
2021_1317_1437,north texas,villanova,0.199354024649949
2021_1325_1437,ohio,villanova,0.18828192021279364
2021_1326_1437,ohio st.,villanova,0.5689149441904412
2021_1328_1437,oklahoma,villanova,0.3122930452894323
2021_1329_1437,oklahoma st.,villanova,0.3701751545996587
2021_1331_1437,oral roberts,villanova,0.06515019544208123
2021_1332_1437,oregon,villanova,0.33994324182553626
2021_1333_1437,oregon st.,villanova,0.1714238970895004
2021_1345_1437,purdue,villanova,0.47359683546522624
2021_1353_1437,rutgers,villanova,0.35267020385273795
2021_1361_1437,san diego st.,villanova,0.4441750602558149
2021_1364_1437,uc santa barbara,villanova,0.2099150159796353
2021_1382_1437,st. bonaventure,villanova,0.42995703839810695
2021_1393_1437,syracuse,villanova,0.30151510607629883
2021_1397_1437,tennessee,villanova,0.4371801588226698
2021_1400_1437,texas,villanova,0.42288220910014096
2021_1403_1437,texas tech,villanova,0.43371873085883167
2021_1411_1437,texas southern,villanova,0.05
2021_1417_1437,ucla,villanova,0.2936609165638143
2021_1422_1437,unc greensboro,villanova,0.1393239254600032
2021_1425_1437,usc,villanova,0.47217052337924403
2021_1429_1437,utah st.,villanova,0.3088126996577541
2021_1433_1437,vcu,villanova,0.2935097420890761
2021_1101_1438,abilene christian,virginia,0.17002554411703663
2021_1104_1438,alabama,virginia,0.5547547783063607
2021_1111_1438,appalachian st.,virginia,0.05
2021_1116_1438,arkansas,virginia,0.45010340546944194
2021_1124_1438,baylor,virginia,0.6830288956470224
2021_1140_1438,byu,virginia,0.43264486639330235
2021_1155_1438,clemson,virginia,0.299034008949254
2021_1156_1438,cleveland st.,virginia,0.06605102972716448
2021_1159_1438,colgate,virginia,0.17166215933080575
2021_1160_1438,colorado,virginia,0.4546901065832764
2021_1163_1438,connecticut,virginia,0.4613096169115782
2021_1166_1438,creighton,virginia,0.4433773810279923
2021_1179_1438,drake,virginia,0.2617501785573019
2021_1180_1438,drexel,virginia,0.06791419378646285
2021_1186_1438,eastern washington,virginia,0.11839550254255028
2021_1196_1438,florida,virginia,0.3355005535557504
2021_1199_1438,florida st.,virginia,0.4664095775699217
2021_1207_1438,georgetown,virginia,0.2482373910789927
2021_1210_1438,georgia tech,virginia,0.3630268936056651
2021_1211_1438,gonzaga,virginia,0.794757546085195
2021_1213_1438,grand canyon,virginia,0.12257908224399794
2021_1216_1438,hartford,virginia,0.05
2021_1222_1438,houston,virginia,0.6649686218651296
2021_1228_1438,illinois,virginia,0.7116136773516878
2021_1233_1438,iona,virginia,0.05013300157253323
2021_1234_1438,iowa,virginia,0.6672113280914532
2021_1242_1438,kansas,virginia,0.43518137854761585
2021_1251_1438,liberty,virginia,0.1419816971059633
2021_1260_1438,loyola chicago,virginia,0.5174981796854584
2021_1261_1438,lsu,virginia,0.39273210678291315
2021_1268_1438,maryland,virginia,0.3677623537414439
2021_1276_1438,michigan,virginia,0.6275341482035878
2021_1277_1438,michigan st.,virginia,0.2472660585982722
2021_1281_1438,missouri,virginia,0.27383796462522697
2021_1287_1438,morehead st.,virginia,0.08766243744400685
2021_1291_1438,mount st. mary's,virginia,0.05
2021_1313_1438,norfolk st.,virginia,0.05
2021_1314_1438,north carolina,virginia,0.40724220498809266
2021_1317_1438,north texas,virginia,0.19866267091981898
2021_1325_1438,ohio,virginia,0.18761996624720023
2021_1326_1438,ohio st.,virginia,0.5678509461286855
2021_1328_1438,oklahoma,virginia,0.31136233822203696
2021_1329_1438,oklahoma st.,virginia,0.36916454530368925
2021_1331_1438,oral roberts,virginia,0.06488653804488283
2021_1332_1438,oregon,virginia,0.3389707476280518
2021_1333_1438,oregon st.,virginia,0.17080874003586544
2021_1345_1438,purdue,virginia,0.4725157046297734
2021_1353_1438,rutgers,virginia,0.35168069963907905
2021_1361_1438,san diego st.,virginia,0.44310455756809736
2021_1364_1438,uc santa barbara,virginia,0.20919660665780515
2021_1382_1438,st. bonaventure,virginia,0.4288943610104631
2021_1393_1438,syracuse,virginia,0.300602479540892
2021_1397_1438,tennessee,virginia,0.43611328702910207
2021_1400_1438,texas,virginia,0.4218240783286595
2021_1403_1438,texas tech,virginia,0.4326538126638966
2021_1411_1438,texas southern,virginia,0.05
2021_1417_1438,ucla,virginia,0.2927620988870334
2021_1422_1438,unc greensboro,virginia,0.13880466255280893
2021_1425_1438,usc,virginia,0.4710897346777024
2021_1429_1438,utah st.,virginia,0.30788772116546614
2021_1433_1438,vcu,virginia,0.2926111954348795
2021_1437_1438,villanova,virginia,0.4830275004213917
2021_1101_1439,abilene christian,virginia tech,0.33573352038541865
2021_1104_1439,alabama,virginia tech,0.7545413502635719
2021_1111_1439,appalachian st.,virginia tech,0.08019327444893712
2021_1116_1439,arkansas,virginia tech,0.6688144094969724
2021_1124_1439,baylor,virginia tech,0.8416834049863267
2021_1140_1439,byu,virginia tech,0.652945621394107
2021_1155_1439,clemson,virginia tech,0.5127918417422387
2021_1156_1439,cleveland st.,virginia tech,0.1485633562029149
2021_1159_1439,colgate,virginia tech,0.3383150130449001
2021_1160_1439,colorado,virginia tech,0.6729025660965965
2021_1163_1439,connecticut,virginia tech,0.6787447279547769
2021_1166_1439,creighton,virginia tech,0.6627591737235723
2021_1179_1439,drake,virginia tech,0.46659703873346897
2021_1180_1439,drexel,virginia tech,0.15237429025894333
2021_1186_1439,eastern washington,virginia tech,0.2488729649008938
2021_1196_1439,florida,virginia tech,0.5546977628542441
2021_1199_1439,florida st.,virginia tech,0.6831998351686279
2021_1207_1439,georgetown,virginia tech,0.44893999012070457
2021_1210_1439,georgia tech,virginia tech,0.5843921450891197
2021_1211_1439,gonzaga,virginia tech,0.9052462606138021
2021_1213_1439,grand canyon,virginia tech,0.25632654392505794
2021_1216_1439,hartford,virginia tech,0.09582661730137093
2021_1222_1439,houston,virginia tech,0.8304185146480709
2021_1228_1439,illinois,virginia tech,0.8589158935963375
2021_1233_1439,iona,virginia tech,0.11521325256342187
2021_1234_1439,iowa,virginia tech,0.8318337819806547
2021_1242_1439,kansas,virginia tech,0.6552819686914628
2021_1251_1439,liberty,virginia tech,0.28990475331414406
2021_1260_1439,loyola chicago,virginia tech,0.7257373424504033
2021_1261_1439,lsu,virginia tech,0.6147298864524078
2021_1268_1439,maryland,virginia tech,0.5893435230616805
2021_1276_1439,michigan,virginia tech,0.8060793801505879
2021_1277_1439,michigan st.,virginia tech,0.4476509658172296
2021_1281_1439,missouri,virginia tech,0.4819688173007877
2021_1287_1439,morehead st.,virginia tech,0.1916327087078062
2021_1291_1439,mount st. mary's,virginia tech,0.07437274798243164
2021_1313_1439,norfolk st.,virginia tech,0.08569817175958723
2021_1314_1439,north carolina,virginia tech,0.6289471738367453
2021_1317_1439,north texas,virginia tech,0.37951833847633265
2021_1325_1439,ohio,virginia tech,0.3629763283093711
2021_1326_1439,ohio st.,virginia tech,0.7642582809460527
2021_1328_1439,oklahoma,virginia tech,0.5273034780458921
2021_1329_1439,oklahoma st.,virginia tech,0.5908010848485575
2021_1331_1439,oral roberts,virginia tech,0.1461718326139643
2021_1332_1439,oregon,virginia tech,0.558529519571151
2021_1333_1439,oregon st.,virginia tech,0.33697012063893994
2021_1345_1439,purdue,virginia tech,0.6884820931991471
2021_1353_1439,rutgers,virginia tech,0.5723439656266376
2021_1361_1439,san diego st.,virginia tech,0.6625120305844543
2021_1364_1439,uc santa barbara,virginia tech,0.39491598399204036
2021_1382_1439,st. bonaventure,virginia tech,0.6494715230387804
2021_1393_1439,syracuse,virginia tech,0.5146583091673177
2021_1397_1439,tennessee,virginia tech,0.6561376733857962
2021_1400_1439,texas,virginia tech,0.6428580836363785
2021_1403_1439,texas tech,virginia tech,0.6529538803765162
2021_1411_1439,texas southern,virginia tech,0.06609661018613963
2021_1417_1439,ucla,virginia tech,0.5052682608900937
2021_1422_1439,unc greensboro,virginia tech,0.2845153140233072
2021_1425_1439,usc,virginia tech,0.6872535308685607
2021_1429_1439,utah st.,virginia tech,0.5232501146030388
2021_1433_1439,vcu,virginia tech,0.5050860485206128
2021_1437_1439,villanova,virginia tech,0.6974458284535767
2021_1438_1439,virginia,virginia tech,0.6983602418508177
2021_1101_1452,abilene christian,west virginia,0.21383836566423106
2021_1104_1452,alabama,west virginia,0.6232592408831982
2021_1111_1452,appalachian st.,west virginia,0.05
2021_1116_1452,arkansas,west virginia,0.5208008252357132
2021_1124_1452,baylor,west virginia,0.7410111773656247
2021_1140_1452,byu,west virginia,0.5031089676724644
2021_1155_1452,clemson,west virginia,0.36160660473570616
2021_1156_1452,cleveland st.,west virginia,0.08584240027650207
2021_1159_1452,colgate,west virginia,0.2157870636567254
2021_1160_1452,colorado,west virginia,0.5254195941277109
2021_1163_1452,connecticut,west virginia,0.5320641162554984
2021_1166_1452,creighton,west virginia,0.5140058481117751
2021_1179_1452,drake,west virginia,0.3200836317711701
2021_1180_1452,drexel,west virginia,0.08821110954685332
2021_1186_1452,eastern washington,west virginia,0.15132986991751193
2021_1196_1452,florida,west virginia,0.4013348804720665
2021_1199_1452,florida st.,west virginia,0.5371662900118513
2021_1207_1452,georgetown,west virginia,0.30480273795529045
2021_1210_1452,georgia tech,west virginia,0.43076117343022946
